frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1004,1106.0,[2097.522082467215 1257.1675895306198 2859.218426825779 2103.3724497760923],[2364.287109375 1862.316650390625 2575.072021484375 1963.510986328125],0.5673436522483826,['EY09VOS'],0.18241029215342316
1005,1106.0,[2101.380746210073 1283.5676845385603 2866.0023275486674 2115.3804930534825],[2363.972900390625 1870.998046875 2585.666748046875 1974.0523681640625],0.4892711043357849,['EV06VQS'],0.19949248578517226
1006,1106.0,[2102.4894111786084 1302.0518319567461 2868.6434986760837 2120.5006804235286],[2363.225830078125 1873.7874755859375 2582.118896484375 1980.4500732421875],0.55679851770401,['EY09VVS'],0.2906006264092459
1007,1106.0,[2103.51257556889 1320.4319377816928 2870.4225092926267 2129.5815592091903],[2364.535400390625 1878.7320556640625 2585.403076171875 1994.1624755859375],0.6000075340270996,['EY09VCS'],0.21275280941553923
1008,1106.0,[2104.7927714398666 1329.385482293336 2873.832925393147 2133.8001059773824],[2370.016845703125 1884.589599609375 2586.84814453125 1997.685791015625],0.6435826420783997,['EY06VDS'],0.09178630173258631
1009,1106.0,[2103.3514274379636 1337.6313242994415 2873.8247182105774 2137.2454487706514],[2372.0341796875 1887.771240234375 2586.132080078125 2004.199951171875],0.6167134642601013,['EY09VMS'],0.42596270633616
1010,1106.0,[2101.289955300784 1348.0133490190622 2877.5566550901444 2143.3770281473326],[2367.50048828125 1890.8638916015625 2592.616943359375 2010.8624267578125],0.5866686701774597,['EY09VMS'],0.16842611635837598
1012,1106.0,[2109.1115599659624 1357.4998396421054 2888.7425606968354 2150.880388469276],[2369.36328125 1918.959716796875 2603.8447265625 2026.2503662109375],0.5783880352973938,['EY09VCS'],0.1689413842008638
1013,1106.0,[2109.044288415686 1358.7423719283438 2887.676934575173 2152.3189843777277],[2377.27734375 1922.5499267578125 2599.3212890625 2032.4520263671875],0.6090661883354187,['EY06VDS'],0.25400501126615027
1014,1106.0,[2112.808087044849 1348.9761424002022 2892.234797196846 2148.4292105051636],[2377.39013671875 1929.9166259765625 2607.196044921875 2044.972412109375],0.636179506778717,['EY09VNS'],0.5113034907412909
1016,1106.0,[2115.8294011375 1368.0471733791949 2892.869774639449 2156.6254987047196],[2383.83984375 1938.8206787109375 2607.728759765625 2054.926025390625],0.6198388934135437,['EY09VMS'],0.4179994307967678
1017,1106.0,[2118.677374236324 1339.224936806772 2903.2496842942264 2143.4631457940473],[2400.37109375 1961.6744384765625 2613.035888671875 2059.255615234375],0.586136519908905,['EY09VCS'],0.0578141056084755
1018,1106.0,[2119.584310810561 1314.5544755760548 2911.4418693427524 2136.1589390504405],[2396.6953125 1963.587890625 2608.740966796875 2062.126708984375],0.5527364611625671,['EY06VMS'],0.20773745502298346
1019,1106.0,[2123.1423097392667 1312.9598740195008 2918.102872389822 2140.7362679281855],[2396.144287109375 1968.062744140625 2620.182861328125 2083.745361328125],0.5821152329444885,['EY09VMS'],0.4221071021745454
1020,1106.0,[2125.118377000078 1304.202968899157 2923.3013527301255 2140.6134064596235],[2394.6806640625 1976.5572509765625 2622.5986328125 2095.52734375],0.640195906162262,['EY09VUS'],0.1195637487716276
1022,1106.0,[2124.602091787101 1305.6050931399423 2925.002886516353 2140.5147062885158],[2404.540283203125 1983.936767578125 2630.7841796875 2108.277099609375],0.6394491791725159,['EY09VOS'],0.29074102046752615
1023,1106.0,[2129.6375551344163 1300.8709995948755 2932.8685722402643 2141.2133935158226],[2409.7041015625 2007.5548095703125 2635.85986328125 2109.98388671875],0.5758389830589294,['EY09VOS'],0.3106050898444897
1025,1106.0,[2131.9497509821463 1341.323931569365 2941.84508897384 2155.7175426692347],[2403.693603515625 2018.6221923828125 2636.3203125 2134.104248046875],0.6094983220100403,['EY06VLS'],0.22195603256027424
1028,-1,[-1 -1 -1 -1],[2414.04833984375 2034.4376220703125 2651.85986328125 2160.0],0.6385806798934937,['EY03WNS'],0.18584134986812673
1029,1106.0,[2135.630037302044 1403.6176730260597 2957.571617881389 2169.580539086399],[2419.0419921875 2056.051025390625 2653.45458984375 2160.0],0.5719312429428101,['EY09VNS'],0.38801034963061243
1030,1106.0,[2135.38167736652 1432.3834232266531 2960.997427081786 2171.557811462954],[2408.671142578125 2060.170654296875 2655.81884765625 2160.0],0.580576479434967,['EV09MMS'],0.037845601795846597
1031,1106.0,[2129.159660544698 1453.5335332036943 2962.6670773086894 2169.2506451650847],[2423.927490234375 2066.547607421875 2662.224609375 2160.0],0.6245578527450562,['EV09VMS'],0.2771329174359529
1102,1016.0,[2111.9142099274804 1116.122923697787 2775.0571718321935 1780.8083968636524],[2365.14794921875 1569.2764892578125 2525.75341796875 1671.8397216796875],0.26183417439460754,['BP63LVI'],0.22334521247513536
1103,1016.0,[2116.9975593974737 1119.1025176651442 2779.9958910011696 1783.712447712599],[2371.09423828125 1578.8338623046875 2563.59228515625 1681.6973876953125],0.4340742528438568,['BP63LYA'],0.16516993893373713
1104,1016.0,[2116.4524385058544 1127.3198442450876 2784.028163374694 1790.9511320817396],[2366.467041015625 1586.6513671875 2600.35205078125 1694.640380859375],0.3546910583972931,['BP63LYM'],0.6751134255711363
1107,1016.0,[2117.2573643692976 1134.397614516767 2808.2444839473274 1803.1000244666427],[2367.57275390625 1600.5074462890625 2534.5048828125 1704.8175048828125],0.2756235897541046,['BP63LYH'],0.48097363863248765
1108,1016.0,[2120.7618657085386 1133.9226920682586 2819.681067292441 1805.9609027932588],[2368.813720703125 1602.6439208984375 2533.61376953125 1708.5147705078125],0.41348880529403687,['BP63LYI'],0.29254921588284066
1109,1016.0,[2117.405521098751 1139.1107878815767 2824.3401361897977 1812.4107884414968],[2374.772705078125 1615.3487548828125 2556.3525390625 1705.3751220703125],0.43816864490509033,['BP63LYH'],0.665872011710482
1110,1016.0,[2118.7179047415866 1147.225624128714 2833.0616903493337 1820.28178502996],[2373.454833984375 1612.58056640625 2560.05029296875 1726.4769287109375],0.3041568994522095,['BP63LYH'],0.5342070648901952
1111,1016.0,[2116.8924226423014 1150.345824647698 2837.301677675462 1825.009991605043],[2385.51416015625 1620.8753662109375 2534.042236328125 1714.8458251953125],0.33570417761802673,['BP63LYF'],0.6713295963007713
1112,1016.0,[2113.634321675124 1154.5967851140176 2838.1947678511106 1831.73580143271],[2386.41162109375 1623.588623046875 2576.569580078125 1725.1898193359375],0.3726361095905304,['BP63LYH'],0.596945081774671
1113,1016.0,[2115.9069374914598 1155.5944845026393 2845.697077316874 1835.6869364119825],[2380.500244140625 1629.8551025390625 2567.590576171875 1722.2750244140625],0.4347838759422302,['BP63LYH'],0.9703127803891446
1114,1016.0,[2114.9184316931146 1160.159099640271 2846.3562938369128 1841.3173756738388],[2382.71337890625 1629.1971435546875 2575.032958984375 1725.529296875],0.39250656962394714,['BF63LYH'],0.647029652836268
1115,1016.0,[2113.735942379673 1164.1677491424327 2849.3467784371337 1847.4589864895509],[2388.371826171875 1637.2620849609375 2567.87548828125 1736.6282958984375],0.4424716830253601,['BP63LYH'],0.9248886513823111
1116,1016.0,[2112.8039845894364 1168.5058414788114 2849.08520745029 1855.0141399592007],[2378.89697265625 1645.414794921875 2574.426513671875 1753.4049072265625],0.47755157947540283,['BP53LYH'],0.5903652996094225
1117,1016.0,[2114.668659156984 1169.2528680975001 2851.7810534279424 1859.3355208237253],[2386.857421875 1654.1947021484375 2575.629638671875 1751.637939453125],0.46764451265335083,['BP63LYH'],0.4650623933444017
1118,1016.0,[2116.027849423798 1176.4614126810336 2858.1106201464027 1866.8920320904501],[2384.7568359375 1653.85546875 2577.568359375 1754.373046875],0.49305516481399536,['BP63LYH'],0.4962801262935724
1119,1016.0,[2114.3524835547555 1182.4267150278356 2859.644564173867 1872.7522617291384],[2392.55078125 1665.1275634765625 2581.22998046875 1749.1400146484375],0.494502454996109,['BP63LYH'],0.9266039050660607
1120,1016.0,[2116.422813707307 1187.1333000252337 2862.409654862163 1878.1965145537504],[2390.24072265625 1664.0775146484375 2577.12841796875 1751.83154296875],0.446733683347702,['BP63LYH'],0.6678708299526684
1121,1016.0,[2115.77670131958 1190.6713789233381 2860.031502065176 1882.3140527106239],[2405.87255859375 1672.03271484375 2586.500244140625 1756.12353515625],0.48572272062301636,['BP63LYH'],0.6869888355027126
1122,1016.0,[2117.7877788016813 1194.9188688189988 2861.8410282126324 1886.610993109965],[2392.919189453125 1657.693359375 2590.482666015625 1782.87890625],0.29245832562446594,['BP63LYH'],0.9436249417897347
1124,1016.0,[2125.9406402542813 1201.2825866841758 2874.345519500697 1895.0348571192221],[2409.914794921875 1683.37646484375 2596.75927734375 1781.5224609375],0.5148563385009766,['BP63LYH'],0.8427967427124816
1125,1016.0,[2129.0083824193944 1204.9550869069749 2875.873091389848 1899.2767080656126],[2401.991455078125 1687.7769775390625 2594.297607421875 1798.8450927734375],0.5341882705688477,['BP63LYH'],0.47231910935112903
1126,1016.0,[2124.2171493543538 1206.7357807235949 2872.950624033355 1901.7508380183872],[2408.40673828125 1692.14111328125 2599.79296875 1802.6090087890625],0.5360140204429626,['BP63LYH'],0.6450773687993033
1127,1016.0,[2123.8022002004773 1210.8603252839434 2878.6398850434834 1908.5372415457005],[2398.53466796875 1693.146728515625 2607.303466796875 1806.288330078125],0.5778957009315491,['BP63LYH'],0.4847873903016948
1129,1016.0,[2130.540916002871 1217.5841293159137 2888.79102202397 1922.9369992350958],[2402.616943359375 1703.5943603515625 2594.133544921875 1819.71142578125],0.516899049282074,['BP63LYH'],0.4063812877836086
1130,1016.0,[2133.6804852610157 1222.1824577764519 2887.9898058684767 1931.5861559210707],[2416.538330078125 1722.62255859375 2609.308837890625 1815.0908203125],0.4629363715648651,['BP63LYH'],0.8147888817418022
1131,1016.0,[2133.8275015914305 1225.783956569452 2887.1975623241187 1939.7445751260977],[2417.5517578125 1724.496826171875 2608.51904296875 1820.19140625],0.472159206867218,['BP63LYH'],0.7767327483711105
1132,1016.0,[2131.709129726273 1228.7589829018737 2887.3296425625676 1946.1297462317223],[2414.744873046875 1719.9444580078125 2621.4248046875 1825.7061767578125],0.41245830059051514,['BP63LYH'],0.9445749657762781
1133,1016.0,[2134.1257096474196 1230.5893234201035 2892.3122137826854 1951.3177653732487],[2404.774658203125 1721.072021484375 2620.20556640625 1841.490234375],0.5019139647483826,['BP63LTH'],0.3655707531933629
1134,1016.0,[2137.7103964223156 1233.001017796393 2900.6789241614456 1957.012520788183],[2414.8359375 1734.251708984375 2624.133544921875 1854.912353515625],0.5743851661682129,['BP63LYH'],0.5697921325495497
1135,1016.0,[2140.3144380531353 1234.6686767327496 2906.8359630053496 1961.096807674753],[2413.151123046875 1739.9044189453125 2623.56640625 1855.7347412109375],0.5679445266723633,['BP63LYH'],0.333399766866361
1137,1016.0,[2136.4335961295114 1247.4643777672445 2901.5240051431942 1975.0787512807897],[2411.943603515625 1749.445068359375 2629.262451171875 1870.1324462890625],0.5503146052360535,['BP63LYH'],0.750305896796484
1138,1016.0,[2138.4298671848283 1250.9746793109384 2899.820761498855 1980.8650903952157],[2424.882080078125 1761.8662109375 2635.18017578125 1865.4482421875],0.5165420770645142,['BP63LYH'],0.5187217239226396
1139,1016.0,[2142.840566411001 1254.94997433788 2903.7689377767124 1986.862247177073],[2424.952880859375 1767.7852783203125 2627.759521484375 1873.5638427734375],0.49596720933914185,['BP63LYH'],0.9209234055137119
1140,1016.0,[2149.5153949208325 1259.985018544301 2909.5308534151836 1993.686377795094],[2423.427978515625 1768.058349609375 2636.68212890625 1877.6239013671875],0.4581754505634308,['BP63LYH'],0.6970620629050053
1141,1016.0,[2154.5650930881757 1266.317858591648 2918.0602805345816 2000.2072084403444],[2427.90380859375 1776.4105224609375 2635.221923828125 1883.0599365234375],0.5466227531433105,['BP63LYH'],0.4394132882259973
1142,1016.0,[2156.8421118815286 1272.885243484194 2925.4668389613817 2007.6600332180294],[2428.772705078125 1783.40771484375 2646.767822265625 1898.7978515625],0.6106749773025513,['BP63LYH'],0.28739959389762126
1143,1016.0,[2158.011520022141 1278.1402673500284 2929.5214625388567 2014.4165081983278],[2429.714111328125 1789.335693359375 2640.72705078125 1900.5924072265625],0.604211151599884,['BP63LYH'],0.5633802624123714
1144,1016.0,[2157.9948569910284 1282.8411372688083 2932.762827559208 2022.5438821243442],[2430.218017578125 1791.214599609375 2648.772216796875 1904.4228515625],0.6041278839111328,['BP63LYH'],0.5268027850810735
1145,1016.0,[2157.8043964191306 1293.7531101420768 2937.660985159368 2041.0887844232907],[2435.713134765625 1796.6583251953125 2647.85400390625 1914.156005859375],0.6025715470314026,['BP63LYH'],0.9445508712870047
1146,1016.0,[2155.027038572139 1298.1702824044341 2936.3075832968666 2051.036483582152],[2436.23876953125 1814.7352294921875 2650.44287109375 1918.9625244140625],0.5379871129989624,['BP63LYH'],0.8959151070423234
1147,1016.0,[2155.4706954197127 1300.237024572209 2936.8889073419214 2057.025675050225],[2443.621826171875 1820.2467041015625 2646.340087890625 1918.5289306640625],0.5380398035049438,['BP63LYH'],0.5502086537736729
1148,1016.0,[2157.3285814289475 1301.729838580642 2941.0451381731 2061.2308288684303],[2436.932861328125 1793.8092041015625 2660.030029296875 1953.5712890625],0.2750754654407501,['BP63LYH'],0.8931770129995981
1150,1016.0,[2156.7703090429873 1307.135766276842 2947.0341368506047 2066.421244886099],[2448.8583984375 1828.7633056640625 2661.33984375 1942.4849853515625],0.5354318022727966,['BP63LYH'],0.8489128426204621
1151,1016.0,[2156.5291059208735 1311.2180385941917 2952.35254517776 2070.1784558560803],[2447.364990234375 1837.92626953125 2658.814208984375 1953.248291015625],0.619533896446228,['BP63LYH'],0.9243085170928941
1152,1016.0,[2153.500498787985 1317.0727493173372 2951.589294669267 2076.3666117719713],[2453.267822265625 1843.0946044921875 2664.9140625 1961.5052490234375],0.5765860676765442,['BP63LYH'],0.5852409791973476
1153,1016.0,[2154.401329580288 1321.8895926991477 2953.667291563962 2081.7782078595114],[2448.85546875 1844.3477783203125 2666.712158203125 1967.4005126953125],0.605500340461731,['BP63LYH'],0.7657498808302077
1154,1016.0,[2149.358414324171 1324.5244499523194 2951.0556571046013 2087.6484971844493],[2458.20654296875 1850.77490234375 2678.494873046875 1973.1380615234375],0.5190426707267761,['BP63LYH'],0.3221870261417612
1156,1016.0,[2153.7769219163465 1330.2092138223734 2958.941964095874 2105.2175839599854],[2463.7939453125 1868.454345703125 2677.149658203125 1982.764892578125],0.5228651762008667,['BP63LYH'],0.7706401416445248
1157,1016.0,[2154.282554125911 1334.8508465616922 2959.0570912592857 2117.1766151590227],[2455.837646484375 1867.83154296875 2679.046142578125 1993.969970703125],0.5454085469245911,['BP63LYH'],0.6088775627819323
1158,1016.0,[2157.0598885810195 1337.1272775224381 2959.595755814007 2125.766529560612],[2455.0693359375 1880.4320068359375 2674.021728515625 1994.3294677734375],0.5965218544006348,['BP63LYH'],0.360775575880183
1159,1016.0,[2155.129938814839 1340.2353434831025 2957.3598677272603 2131.0042756484363],[2459.326416015625 1887.319091796875 2678.223876953125 2004.1715087890625],0.5660970211029053,['BP63LYH'],0.8174871938891038
1160,1016.0,[2152.0801219065206 1343.5612954301075 2954.4878142735015 2136.87422652639],[2460.291748046875 1889.0167236328125 2682.477783203125 2011.2586669921875],0.5947213768959045,['BP63LYH'],0.5592773913920093
1161,1016.0,[2154.6626901786885 1347.5796110841707 2957.1463748615542 2141.000858783747],[2478.4736328125 1908.5289306640625 2690.462890625 2014.19140625],0.5180662870407104,['BP63LYH'],0.9043776690580545
1165,1016.0,[2166.36105379674 1362.3549864345996 2975.6611403351803 2145.6372056200053],[2475.741455078125 1926.45263671875 2699.7783203125 2044.374755859375],0.5967919826507568,['BP63LYH'],0.4455120095097016
1166,1016.0,[2167.7352397843747 1365.6478212893448 2980.3881695758314 2145.472416794039],[2470.292236328125 1930.78857421875 2701.920654296875 2052.388916015625],0.6243898272514343,['BP63LYH'],0.41408147379515386
1167,1016.0,[2165.299878613563 1371.8293359927943 2979.6259012238406 2145.206697087226],[2475.958251953125 1936.9119873046875 2704.466552734375 2061.739990234375],0.6071401834487915,['BP63LYH'],0.19214403483103104
1169,1016.0,[2165.9998164071317 1383.8522169298915 2998.3449343812813 2142.6654758544973],[2484.01708984375 1959.0318603515625 2708.525634765625 2063.10009765625],0.4937320351600647,['BP63LYH'],0.6833494502694843
1170,1016.0,[2167.2868454837007 1389.043591281421 3004.1503876643983 2143.26280835747],[2496.397705078125 1966.666015625 2716.379150390625 2079.7939453125],0.5777861475944519,['BP63LYH'],0.8453988454328504
1171,1016.0,[2168.257583278138 1393.2049814914626 2999.785079064611 2143.578800020644],[2488.955810546875 1965.25048828125 2715.1884765625 2085.76171875],0.6041249632835388,['BP63LYH'],0.8152633754354998
1172,1016.0,[2172.9621125094504 1397.122254809443 3010.710047749026 2144.886871253958],[2493.966796875 1973.9080810546875 2722.1484375 2097.134033203125],0.6314703822135925,['BP63LYH'],0.6452500565187526
1173,1016.0,[2175.7208996755244 1402.5898567801714 3020.7094547131273 2145.375573328598],[2496.989013671875 1980.02490234375 2728.881591796875 2107.16455078125],0.5772796869277954,['BP63LYH'],0.5777555646338609
1174,1016.0,[2183.4197951845345 1408.952042205461 3034.31138386986 2146.173884783534],[2499.49072265625 1985.9986572265625 2729.60009765625 2110.76416015625],0.612001359462738,['BP63LYH'],0.42939756381205607
1177,1016.0,[2183.4887394998495 1424.6478761166204 3051.509725508793 2146.6872867688517],[2499.216064453125 2013.0133056640625 2741.41650390625 2133.53515625],0.6172319650650024,['BP63LYH'],0.601682400342147
1178,1016.0,[2188.408928414875 1432.366782383424 3057.469607501039 2149.4592374798576],[2499.656982421875 2017.513916015625 2748.528076171875 2147.56201171875],0.6345343589782715,['BP63LYH'],0.5345217796824063
1179,1016.0,[2186.5916807541585 1439.6448730414654 3052.0375450203423 2150.0055681986364],[2505.87158203125 2023.8662109375 2744.0859375 2149.907470703125],0.6454386711120605,['BP63LYH'],0.6902186184437106
1180,-1,[-1 -1 -1 -1],[2499.242431640625 2028.201416015625 2750.2294921875 2155.62744140625],0.6119400858879089,['BP63LYH'],0.4366785986409869
1181,-1,[-1 -1 -1 -1],[2502.889404296875 2032.50341796875 2758.2109375 2160.0],0.6053677201271057,['BP63LMH'],0.5119534602499185
1183,-1,[-1 -1 -1 -1],[2509.345458984375 2059.26220703125 2756.200927734375 2160.0],0.5945156216621399,['BP63LYH'],0.8590524333720141
1208,1263.0,[2089.2856190760817 1223.3179177235743 2679.4407819706444 1687.9400968422715],[2333.619140625 1513.3507080078125 2485.3330078125 1604.4039306640625],0.36313673853874207,['AC65ZFX'],0.40080360247600255
1211,1263.0,[2092.951879525019 1233.9130387517787 2681.766143299514 1697.67253372555],[2315.1474609375 1515.7412109375 2479.3828125 1629.8572998046875],0.432399183511734,['NC65ZFX'],0.23907794002721683
1214,1263.0,[2095.967349360193 1242.0445365642565 2685.3583260358446 1712.4335113239838],[2319.224365234375 1537.9764404296875 2481.149658203125 1630.2711181640625],0.42510414123535156,['NG65ZFX'],0.12372454384483708
1215,1263.0,[2094.757360139728 1246.4362948937157 2684.553401151549 1720.1942790596343],[2302.8203125 1537.3375244140625 2483.789306640625 1634.81005859375],0.41623544692993164,['NG65ZFX'],0.17965137402181836
1216,1263.0,[2093.9256507206974 1248.6599935866245 2683.260754451213 1725.3964770150926],[2305.004150390625 1545.4508056640625 2487.8447265625 1645.9764404296875],0.410785973072052,['NG65ZFX'],0.20927073719384398
1217,1263.0,[2095.232324549325 1251.8384945420116 2686.9662454207123 1731.7654825798218],[2313.5498046875 1547.3660888671875 2492.4921875 1651.7757568359375],0.5071201920509338,['NG65ZFX'],0.6038076178569934
1220,1263.0,[2089.545619427412 1262.405831273452 2692.6651042314897 1744.958942057689],[2317.603271484375 1563.837158203125 2489.126220703125 1657.152099609375],0.516730010509491,['NG65ZFX'],0.26587328283064465
1221,1263.0,[2088.348182716846 1268.2847308372247 2695.7138704514755 1750.669582613859],[2318.1171875 1570.885009765625 2488.822998046875 1653.1619873046875],0.38048261404037476,['NG65ZFX'],0.33849693142624815
1222,1263.0,[2086.9028309266705 1271.5899617187672 2695.0385204322693 1754.5251197897567],[2321.123291015625 1579.9384765625 2486.990478515625 1669.5740966796875],0.2951911985874176,['NG65ZFY'],0.5221287031844729
1225,1263.0,[2087.5739130334646 1279.4048767129516 2699.5441509793022 1764.8024047130612],[2325.455078125 1586.0936279296875 2511.18994140625 1689.3695068359375],0.5086091756820679,['NG65ZFX'],0.41142847474614425
1226,1263.0,[2087.4270281078293 1280.8579175066116 2701.6855736795856 1769.7482340333627],[2313.601318359375 1578.790283203125 2512.1689453125 1690.632568359375],0.4637679159641266,['XG65ZFX'],0.1935824236594049
1227,1263.0,[2085.209921727526 1284.9042842834883 2702.7155091261134 1776.6833829288685],[2314.61669921875 1591.7362060546875 2516.834716796875 1708.9932861328125],0.5507676601409912,['NG65ZFX'],0.5696334591573557
1228,1263.0,[2084.3481887716207 1285.991245001294 2703.224880779854 1780.0684733342582],[2321.292724609375 1591.2425537109375 2517.23876953125 1706.9754638671875],0.5803917050361633,['NG65ZFX'],0.5680716840530854
1229,1263.0,[2085.8935537208718 1288.9828022251831 2706.579777573763 1785.1515334360274],[2313.951416015625 1588.9317626953125 2519.8154296875 1702.6109619140625],0.4911853075027466,['WG65ZFX'],0.22063238312130104
1231,1263.0,[2089.207225153368 1295.8875731137196 2711.4893043503416 1794.3836780735714],[2316.0419921875 1601.5162353515625 2509.409423828125 1722.8909912109375],0.3833034336566925,['NG65ZFX'],0.33842641015029773
1232,1263.0,[2093.3680755868027 1299.4994602306 2716.674202233836 1800.1687208673384],[2314.771728515625 1604.7919921875 2502.366943359375 1715.748779296875],0.28623145818710327,['WG65ZFX'],0.49252950497585685
1233,1263.0,[2095.8472840083214 1304.9876917905447 2718.3320725144767 1806.7476431384737],[2331.620361328125 1623.15234375 2524.2783203125 1720.140380859375],0.46700045466423035,['NC65ZFX'],0.5041630638959392
1235,1263.0,[2096.0170830215675 1315.4884965759786 2719.3005450341616 1820.2701696092342],[2355.75634765625 1634.933349609375 2527.53515625 1735.065673828125],0.4892224371433258,['NG65ZFX'],0.481326058853852
1237,1263.0,[2098.862826998396 1326.597414899578 2723.2369250599445 1833.605803195542],[2320.2939453125 1635.5318603515625 2524.76708984375 1750.1207275390625],0.5255536437034607,['AG65ZFX'],0.11011827618121504
1239,1263.0,[2095.195000269867 1332.9334448329423 2723.667471927448 1842.589340123708],[2323.46728515625 1640.394287109375 2546.805419921875 1754.0093994140625],0.5361417531967163,['NG65ZFX'],0.28173631053313497
1242,1263.0,[2099.755547513789 1344.9585216593596 2733.717414887578 1861.3792781640068],[2334.146240234375 1676.7388916015625 2538.31640625 1779.9173583984375],0.4809580147266388,['NG65ZFX'],0.29143138718040396
1248,1263.0,[2103.298227844715 1368.138067401597 2756.61726843484 1897.7956035177774],[2342.48388671875 1692.1820068359375 2557.709716796875 1807.4901123046875],0.5946976542472839,['NG65ZFX'],0.4965184976862932
1249,1263.0,[2100.6386726460037 1371.4358750766364 2755.3354131072033 1901.347167837098],[2336.97802734375 1698.837158203125 2551.6640625 1815.85107421875],0.5963101387023926,['NG65ZFX'],0.20915229438423177
1252,1263.0,[2101.197605216629 1385.3529463065936 2764.9859688295146 1917.4139376329265],[2349.14892578125 1702.2799072265625 2558.95703125 1838.7359619140625],0.3004777729511261,['AG65ZFX'],0.26204994244239815
1254,1263.0,[2102.473666593146 1397.3826658385278 2770.386436956226 1930.5833376360697],[2352.814453125 1728.88623046875 2563.657958984375 1839.750732421875],0.556921660900116,['NG65ZFX'],0.6194345477275857
1256,1263.0,[2107.98829216131 1406.1779311162836 2778.3436951983667 1941.9467966012176],[2357.74365234375 1741.437744140625 2567.739501953125 1851.158935546875],0.5648621320724487,['NG65ZFX'],0.38114534751662765
1257,1263.0,[2106.3534335353415 1410.5415317399243 2779.7387195314004 1948.3852497679927],[2350.580322265625 1740.167724609375 2565.744140625 1861.864013671875],0.5649203658103943,['NG65ZFX'],0.3101388575954094
1259,1263.0,[2106.7956421286317 1418.442340627455 2784.16064020831 1961.1499867292773],[2372.94140625 1769.02197265625 2550.489990234375 1863.3271484375],0.4820496141910553,['WG65ZFX'],0.5144762472823875
1260,1263.0,[2109.338438478644 1424.2855641581184 2792.097719661552 1969.6460213640846],[2375.485107421875 1769.711181640625 2566.318359375 1863.6776123046875],0.47251057624816895,['NG65ZFX'],0.41081326654706085
1261,1263.0,[2108.7211116681565 1426.656441580552 2793.1095264599626 1975.0427128852207],[2369.998046875 1767.213134765625 2576.326416015625 1873.371826171875],0.47179746627807617,['NG65ZFX'],0.43684460981327267
1263,1263.0,[2112.224645485247 1435.1805419401699 2797.0806836693887 1986.1402252983803],[2367.393310546875 1777.484375 2575.401123046875 1898.0897216796875],0.5302269458770752,['NG65ZFX'],0.6931743782304196
1264,1263.0,[2112.44132739738 1439.9430868710879 2798.551487755019 1992.2611628379354],[2368.931396484375 1785.1988525390625 2579.10791015625 1898.362060546875],0.5818414092063904,['AG65ZFX'],0.30884360519770593
1265,1263.0,[2113.4568994107726 1445.1234455655315 2802.0905585466203 1998.1526451221282],[2362.228271484375 1784.178955078125 2574.765869140625 1901.719482421875],0.5742983818054199,['AG65ZFX'],0.5055846214559251
1266,1263.0,[2119.2627992737675 1449.9209851024425 2811.4073110245713 2004.128036711411],[2369.3701171875 1797.0963134765625 2584.59814453125 1910.8465576171875],0.5648709535598755,['NG65ZFX'],0.6583748066811886
1267,1263.0,[2117.149785595397 1454.2991611280024 2810.206372815515 2009.1257099035563],[2366.368896484375 1791.2813720703125 2582.08251953125 1910.8565673828125],0.5126493573188782,['NG65ZFX'],0.4513425279619552
1268,1263.0,[2116.0907595845697 1462.038241191292 2811.74208425997 2018.4111414524446],[2375.546875 1815.7554931640625 2589.83447265625 1918.3157958984375],0.4955364763736725,['NG65ZFX'],0.5973699200244337
1269,1263.0,[2117.124652467131 1467.6512091806283 2813.39604571314 2025.537240570946],[2356.636962890625 1815.4764404296875 2591.95458984375 1936.0909423828125],0.5000694990158081,['NG65ZFX'],0.4872093873252121
1270,1263.0,[2119.6214727529677 1471.4107764140463 2816.453766790214 2031.2575039027615],[2362.974609375 1806.228515625 2596.0439453125 1953.0106201171875],0.29341810941696167,['NG65ZFX'],0.30657876824743635
1271,1263.0,[2126.335265952521 1475.6778483885214 2818.4854921006754 2037.3881062880118],[2365.84228515625 1820.3287353515625 2595.510009765625 1947.4185791015625],0.5582548379898071,['NG65ZFX'],0.32767004491553325
1273,1263.0,[2119.552159042176 1486.696902047846 2818.685426712199 2053.683201442419],[2378.40576171875 1843.1397705078125 2598.96826171875 1957.671875],0.5450408458709717,['NG65ZFX'],0.2653348337400307
1274,1263.0,[2118.471148716117 1491.539339756845 2823.0129167617492 2060.947300307536],[2403.687744140625 1839.681884765625 2594.135009765625 1958.2672119140625],0.45647498965263367,['NG65ZFX'],0.3291295774991589
1275,1263.0,[2127.1596001053526 1495.771001931904 2830.160464596314 2066.6640398489676],[2403.296142578125 1865.3800048828125 2604.594970703125 1964.0035400390625],0.47666510939598083,['NG65ZFX'],0.6991624666674868
1276,1263.0,[2127.6939211309877 1498.8984971798827 2832.2589865005516 2071.9596599436554],[2401.242919921875 1865.9608154296875 2599.369140625 1959.681884765625],0.4576345682144165,['NG65ZFX'],0.3739780926059242
1277,1263.0,[2122.6746447658084 1505.8641255144805 2832.9828184685716 2079.400891252194],[2365.264404296875 1845.6007080078125 2615.36376953125 1994.2999267578125],0.3667326867580414,['NG65ZFX'],0.4991929868908073
